id,median_house_value
7769,186860.38745894516
7771,205901.09638800286
7774,118567.61283330945
7775,215641.97902892297
7781,172839.82412164612
7785,133861.9302042625
7787,235773.83406532137
7789,225185.0315650613
7792,152462.39703423297
7798,240523.81228078343
7799,213088.4371048091
7800,228302.28252761764
7802,243926.33471053885
7806,260378.28638771316
7807,192442.56268067518
7808,237483.20041899756
7809,249166.74975192547
7816,207520.19307592371
7820,221633.82086252188
7822,190973.92768583214
7828,189632.6832975326
7830,182911.33252715878
7833,151824.15265960665
7836,152040.68408429762
7838,152054.89007537486
7840,215821.1970518767
7841,161375.72845379682
7843,164826.53914047265
7846,155133.07673304668
7847,123795.38022442115
7848,372927.2824291666
7849,118620.74336606264
7850,185017.10958587378
7851,152166.90417004377
7853,191854.77113400958
7855,183221.4171176185
7857,195550.45499603357
7860,215448.35756605072
7865,190137.33666422358
7867,188916.1718013715
7873,227144.46921997983
7876,202080.43001998076
7880,246425.5770596303
7881,209604.71359879617
7882,192504.56413782155
7884,199026.45003586682
7886,252337.93924914114
7888,275179.5636664531
7889,250035.43420190504
7890,261236.38381214533
7892,281801.0556175723
7894,268288.07097233646
7896,252121.72762067523
7897,302852.45947615383
7898,231777.8038633112
7900,267715.05018137395
7902,321723.62823889684
7904,262764.62725274544
7905,278174.79565034574
7907,263439.7116952031
7910,208758.82525915094
7916,206838.7321507479
7918,224938.6119077648
7919,198732.9397104215
7921,184848.7654148126
7923,193445.45877751475
7925,252324.7129878197
7927,242555.35696550412
7931,256181.312189986
7934,302323.36958151776
7935,137104.5823994144
7936,127327.38010708382
7939,238025.05918720365
7940,256559.96730502276
7943,258251.11059457902
7945,251343.16116890544
7947,260505.25840775063
7949,279734.3290774347
7950,268327.93191746017
7951,237537.13543663966
7956,181422.05021137372
7957,198653.66629644483
7958,266296.22801452456
7960,194484.95464558853
7961,230557.0810937821
7964,228717.6391005949
7965,187172.0666166204
7967,200454.80366853392
7968,211130.09042291716
7969,229700.15009162994
7975,232117.09276454058
7982,227250.37673653616
7983,249403.68193480233
7988,234500.5965884286
7989,238926.83801166806
7993,218981.67894628597
7995,234030.04677266115
8000,256622.11441640183
8001,217305.10792573635
8003,271871.1242227107
8004,268146.3888135222
8006,252499.44384202268
8010,269453.17687905254
8011,245592.70881799888
8013,269844.66428131703
8016,290523.9368549548
8017,250229.20148374373
8018,271192.1364765004
8019,216357.385294382
8022,249493.38650826132
8029,261943.2331999247
8030,231134.6949215564
8035,268179.03773849783
8040,222494.9531889218
8041,238370.33022518829
8042,215533.94367483864
8043,236410.11775650643
8045,247471.30500623304
8046,228439.0767310299
8050,254098.02642446803
8051,200108.16481279116
8052,261955.81940005673
8061,196394.51183207054
8076,236769.7114815074
8077,235919.4647966423
8078,254654.1991443308
8081,242583.82159533212
8083,180771.37556253653
8084,181396.0366999479
8085,222762.23398684384
8086,269185.9578184555
8087,300280.4001917322
8088,176806.9751622742
8089,208922.78733093292
8090,185369.79203481507
8096,223007.29600373376
8097,227872.1374338721
8099,228544.29037821293
8100,185131.12524307193
8102,219241.2701117606
8106,136306.3194563035
8109,157831.37924563
8111,200887.36738820374
8112,231036.82820918504
8122,138050.4358369452
8124,134502.9573010835
8126,132920.5917252032
8127,289842.60155002726
8128,225914.2996023097
8133,248567.15848798584
8134,211865.9926597518
8135,299955.7076945179
8138,263094.49563501077
8139,270591.4630386145
8140,231551.83198416233
8145,263303.3626537402
8148,361212.52327069454
8151,218239.8327313736
8152,275165.33229104243
8154,240098.75616043014
8155,281027.49360115407
8156,251693.60469513247
8158,244151.74399753986
8159,264295.38226578524
8163,286436.05970522156
8164,258968.03915912518
8168,206052.3263235581
8170,261274.60998907033
8171,199464.50509478338
8174,297471.81342462497
8175,302029.249466354
8182,276491.6413200977
8184,299653.83353425143
8187,372858.68664877303
8189,257225.42333483417
8193,284797.1853278526
8195,270085.9376097978
8196,283004.38893334614
8199,220838.9180268105
8200,228133.44935465558
8202,225741.78536294075
8203,152198.86235502362
8206,156893.23100328213
8207,198108.77466182644
8212,115467.43423842592
8217,165451.83980726358
8221,152846.73116707942
8223,135402.772268516
8231,148932.06998278853
8232,191928.46748963837
8234,163255.38214757433
8236,272344.78283879627
8237,198492.58197657252
8239,164897.5344606368
8245,157649.39500025427
8246,165211.7366423034
8247,145965.83894276293
8252,133654.38952632854
8256,217563.5402950854
8258,130829.1280586184
8261,361112.34949819325
8263,250456.4973303955
8264,220505.47657290567
8266,211656.87086739158
8267,284939.29617241165
8270,213520.486201094
8275,184194.28308209078
8278,151051.9264751356
8281,255673.150130481
8282,239680.97975851968
8283,383991.6076090983
8284,252428.10641654488
8285,271076.16514003696
8286,280199.5404889225
8288,247308.87320916634
8290,256344.00630659424
8291,268751.0542435758
8293,301094.30291523784
8295,284192.991743288
8296,300799.14924547635
8302,273881.8722351687
8307,307959.8034456237
8308,317666.9523519138
8309,337321.16670220485
8314,200072.5410719146
8317,238616.41617785487
8319,134622.2745645102
8320,129763.24576868396
8323,140536.2491787835
8325,144513.25999563374
8326,185993.68664540164
8330,116359.77624046756
8334,230911.41372205177
8338,299570.5776390475
8342,255207.26617736323
8348,233309.6996858376
8349,155519.1609263448
8352,278159.73525057733
8353,265025.9688747432
8356,200256.6217262149
8357,243213.8569372585
8360,303953.1272235499
8361,182900.4403691655
8376,160876.0267768572
8377,197295.4861724237
8378,188999.83622239763
8379,237927.7539941119
8381,188771.847664407
8386,288043.7647184334
8388,262583.31141954614
8390,201062.6807007175
8391,212705.48253023438
8393,194907.58502873918
8394,219380.3496469101
8395,253503.12495419662
8397,236810.27945781033
8398,195204.94826014154
8400,248708.12701312779
8402,143280.32199065993
8406,191788.78920543846
8407,158803.51557925204
8409,143756.99381447257
8412,162538.33502240572
8413,150618.4946396351
8416,157085.37012167135
8417,207180.49847504077
8418,171747.16159628332
8419,163952.2728622784
8421,197878.2742126626
8422,215499.37523942394
8423,174366.4980682889
8430,213327.9175355374
8432,162475.77297178144
8436,274642.6359822564
8444,241120.8667192068
8447,210316.57315732213
8448,313492.8496977049
8449,185601.85762530286
8457,233613.9571537748
8460,219981.55276154168
8462,209916.63195294887
8465,210384.83832527883
8468,288825.6205436005
8470,238832.26220113738
8474,259961.41556714335
8477,265282.1281145187
8478,268375.05486362195
8482,210380.96562997112
8486,186269.72073829547
8489,171897.90360350627
8495,227388.30541534675
8497,226117.23436435033
8500,205351.33857778832
8501,220350.87386047002
8506,203997.3867610325
8508,236036.62909130426
8509,224426.28254201636
8511,209582.03741937038
8514,238204.99270769022
8517,261977.3863919936
8519,266092.9273403245
8523,267222.56794687547
8526,291116.3680366506
8530,225658.14421800897
8531,263795.8957490949
8533,238224.5595149533
8537,217329.24558296194
8539,245353.5479584015
8540,193388.48162929667
8541,244947.46062194137
8542,180352.9694985086
8543,214485.6379486164
8556,275729.7156604687
8557,278653.339327483
8561,253249.81261742814
8565,287016.8986601862
8567,284730.88181567565
8573,385046.9533857433
8574,367116.6495732567
8575,306772.9793491261
8577,374025.1745553962
8578,455239.10183684016
8580,359481.2153690867
8583,350671.15609076247
8585,404354.35370008275
8586,386415.903106214
8587,346302.71574951615
8592,262442.54578534607
8596,299213.5656400542
8598,280834.5726809674
8599,274228.86970086396
8600,299731.8054908789
8603,304320.27539639873
8605,226897.92288101185
8606,216057.90904288506
8609,309076.7478318694
8611,296111.74196594115
8612,252455.47844238346
8613,329734.3677672087
8615,298744.1639839583
8616,304575.69356507016
8617,373094.85431360314
8620,328473.10282088723
8623,277993.8073723372
8626,326190.1729895896
8628,401181.86331839394
8629,319473.5924309725
8632,451391.48868520604
8633,383426.3019774016
8635,400223.63824463636
8638,372715.2458151644
8639,363920.76188024925
8644,358054.4149771305
8654,307678.751432064
8657,317108.19180276897
8660,249067.3514129417
8661,320593.31100477045
8663,303629.8128137365
8666,369309.031779794
8667,330270.0529248845
8668,309192.5489519886
8670,280009.2177881431
8675,292372.390797094
8679,214070.8895779755
8680,217588.43279650714
8681,241460.4790831674
8682,262471.59550980106
8685,331515.307578566
8687,298834.12224207306
8688,260789.9132471471
8693,330148.81287491694
8704,291314.6317393272
8705,286742.05566068646
8706,291973.92646347405
8709,271440.02662283275
8711,271096.9647987145
8713,318758.75420102756
8715,315708.8979631923
8717,349990.8963655955
8720,321921.47905063955
8723,274995.44212065777
8728,373942.96401706524
8729,247419.23503602017
8733,225823.88619709061
8734,231123.2299240618
8740,249382.25172285642
8744,254970.04689323064
8745,327814.25608919235
8754,312669.9691630015
8755,324721.25067661563
8756,276165.4663749202
8757,290534.0884027495
8759,407054.3040657756
8762,282984.87812746176
8763,356647.08392071817
8764,356996.64485604083
8765,326386.7307046293
8769,262392.9922145102
8770,278174.3093260303
8773,277760.5108602741
8774,303692.523985751
8776,256498.42031841818
8777,222956.3582450603
8779,214367.53686301038
8780,243998.7837628671
8781,248031.24738008436
8785,287141.0191514264
8789,363368.3021571194
8793,503535.6984864767
8794,574391.599820389
8795,536374.2884264258
8798,406540.0357717052
8802,389731.53343068063
8804,411425.7522401423
8806,460739.6056878804
8807,387039.2760046562
8808,373477.92385664396
8811,337339.2258787728
8815,445162.20124208136
8817,466040.41784480494
8820,168701.345435909
8824,199043.5409521046
8829,179636.90070299618
8831,290154.4797634119
8835,283369.6671631215
8836,244958.79413398122
8841,383923.1888349438
8842,264725.66296847165
8844,277882.6158164558
8846,654912.0676020752
8847,666421.0101394453
8848,673372.6753190965
8851,666046.9158721366
8852,673718.0188981523
8854,682589.0816441639
8856,302177.6186670163
8857,329905.46273557097
8859,208037.9360370068
8860,222733.6762100584
8870,361466.1559883482
8873,272773.22328044055
8874,422863.54801962944
8875,639798.7435442652
8880,315134.53489172086
8881,288800.51896923175
8883,406469.99762623524
8885,353579.3705943725
8888,325218.8809042298
8889,336813.05060221814
8890,302909.38827039255
8892,262914.21402949234
8896,305706.8651204775
8898,217426.7179628308
8899,250200.73471548734
8900,445133.90090070246
8901,291481.00454584183
8904,291675.3011673675
8905,251391.45916254073
8907,266608.89538853196
8908,245412.65513793472
8911,205173.06604952225
8915,221810.6989155761
8918,146831.6288476307
8919,168614.32437808486
8921,190223.46957265027
8924,227867.4448760976
8926,260740.16209201468
8929,270799.06938811205
8930,247605.62438857136
8932,286416.94174816273
8935,267141.98740974255
8937,292982.9559467095
8938,278927.6217792304
8939,266875.4839261896
8941,259399.11859399593
8945,239956.92990671005
8946,255095.8632922396
8947,339191.3652508701
8949,339734.4352160464
8954,243959.22592404578
8960,303153.76621421194
8962,283184.8255692418
8965,237526.2787618991
8966,269573.1235442292
8967,291094.6164302905
8969,293280.6488669766
8970,272880.5774022676
8971,318322.26582961576
8972,273366.296345226
8973,298138.315510286
8975,286098.2736113216
8976,215264.99659490818
8978,175213.83558769012
8979,294180.9530426548
8980,241631.3172073299
8981,207703.31669293065
8984,323843.84925139137
8985,666440.6475677607
8987,418437.8432338168
8992,296470.72749102116
8994,265203.22551837424
8997,289369.2475262494
9000,245189.76037185313
9003,352649.1679665325
9005,340237.1008315971
9008,363485.43537031487
9009,240144.34820383834
9010,454891.7487715124
9011,456491.54598508123
9016,314434.7409453518
9019,298926.25829868205
9020,319654.65671449574
9023,376219.2395825484
9024,293663.43804071425
9025,351702.30089734215
9028,409912.9451127122
9031,440584.0673231678
9032,370158.0188996792
9034,113497.45792991528
9037,156633.75282792607
9038,124482.68682197947
9039,118699.61258307472
9041,203452.27024993906
9042,188289.83272224618
9043,188624.99579535052
9047,120197.72091337945
9048,187876.59674656065
9049,124901.95325199887
9053,164275.9434681055
9054,92451.7612193944
9055,184614.22788578458
9057,152302.3189617605
9059,199331.56734773424
9060,209044.62587647885
9061,152643.42307220306
9062,157591.9211720284
9063,174038.37906486494
9065,200007.6809343854
9067,190798.93590915343
9070,82582.31677806564
9072,124183.92574862158
9074,195196.95516105508
9075,225883.1766494834
9079,203886.30838072347
9080,107546.16576296696
9081,60965.6198586002
9082,173044.45832410734
9084,182281.4651630763
9086,193397.24217132386
9087,228542.98904883862
9090,209432.98121935362
9092,167793.68951901887
9095,229866.39558299677
9099,78333.69777181093
9100,96054.10201599728
9101,106059.07443869812
9102,146257.99376817793
9103,154961.77705319505
9105,110293.11114167795
9109,251041.0324008325
9113,203709.28420262365
9116,91965.12292424962
9117,168861.7223443333
9119,160920.46621551178
9121,146600.93834397336
9123,173679.0030201124
9126,181950.5190724251
9127,146501.3866458428
9128,155435.26743812393
9130,179979.19000553899
9134,205147.71699563647
9135,252999.8775670398
9137,259759.2218902465
9139,206125.169855827
9140,208212.6223732913
9142,156403.15882284148
9143,216099.63980536256
9145,357358.0979009052
9146,279715.54132094514
9147,252005.9516608431
9148,189998.45793417282
9151,247583.80046502454
9152,253934.7990292241
9153,275977.75850226264
9156,271003.3154792534
9157,220304.14748643944
9159,251714.9915428022
9163,162957.82261692174
9164,246422.91633772757
9167,266867.36956582684
9168,118659.23599777138
9173,250572.01491301926
9176,308017.81368320575
9177,233202.84763469268
9178,221313.18039204832
9186,309384.3404522552
9187,300309.86544906907
9193,81665.07030582847
9195,90415.05192547338
9196,94489.52663303167
9197,116403.68164870422
9198,116952.19286983134
9200,86576.58778676344
9203,84231.84474118473
9205,81884.05382580217
9206,124898.67333283322
9211,114844.42554860422
9212,144434.0469299741
9213,131732.62678673258
9214,78330.37440443039
9215,106219.6100409925
9219,102207.68738193763
9221,98700.9807498306
9222,123737.37361981208
9223,123530.97658890067
9224,87317.11327106133
9225,82576.81092731375
9226,96435.4905647547
9231,68004.93680620659
9232,113907.40230069263
9233,104110.56725140847
9234,103160.45464331238
9236,87831.35710513266
9238,146296.64628932858
9243,47560.74843787402
9244,86078.05130922282
9246,80727.66331881704
9248,162954.9295660723
9249,155715.61660406925
9252,145490.73767222743
9255,76520.69368695002
9259,123147.09309633775
